-6.909999999999999432e+01,-5.939999999999999858e+01,-6.459999999999999432e+01,-6.160000000000000142e+01,-5.929999999999999716e+01,-6.039999999999999858e+01,-5.310000000000000142e+01,-4.979999999999999716e+01,-5.160000000000000142e+01,-5.660000000000000142e+01,-5.729999999999999716e+01,-6.239999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00
-6.509999999999999432e+01,-5.320000000000000284e+01,-5.500000000000000000e+01,-6.389999999999999858e+01,-6.690000000000000568e+01,-7.270000000000000284e+01,-6.120000000000000284e+01,-5.539999999999999858e+01,-6.179999999999999716e+01,-5.920000000000000284e+01,-5.960000000000000142e+01,-5.520000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
-6.270000000000000284e+01,-6.089999999999999858e+01,-6.270000000000000284e+01,-6.690000000000000568e+01,-6.459999999999999432e+01,-6.150000000000000000e+01,-5.089999999999999858e+01,-4.839999999999999858e+01,-4.900000000000000000e+01,-5.810000000000000142e+01,-6.039999999999999858e+01,-6.550000000000000000e+01,-0.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00
-6.200000000000000000e+01,-6.329999999999999716e+01,-6.520000000000000284e+01,-6.950000000000000000e+01,-6.609999999999999432e+01,-7.029999999999999716e+01,-5.979999999999999716e+01,-6.540000000000000568e+01,-6.310000000000000142e+01,-6.339999999999999858e+01,-6.709999999999999432e+01,-6.609999999999999432e+01,-1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00
-6.879999999999999716e+01,-7.550000000000000000e+01,-6.289999999999999858e+01,-6.029999999999999716e+01,-5.929999999999999716e+01,-6.750000000000000000e+01,-6.179999999999999716e+01,-5.700000000000000000e+01,-6.740000000000000568e+01,-6.540000000000000568e+01,-6.250000000000000000e+01,-7.329999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01
-6.379999999999999716e+01,-6.609999999999999432e+01,-7.050000000000000000e+01,-6.070000000000000284e+01,-6.100000000000000000e+01,-5.379999999999999716e+01,-5.970000000000000284e+01,-6.200000000000000000e+01,-6.629999999999999716e+01,-6.229999999999999716e+01,-5.810000000000000142e+01,-5.939999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01
-7.370000000000000284e+01,-6.450000000000000000e+01,-6.700000000000000000e+01,-6.179999999999999716e+01,-5.750000000000000000e+01,-5.450000000000000000e+01,-7.140000000000000568e+01,-6.310000000000000142e+01,-6.179999999999999716e+01,-6.490000000000000568e+01,-6.509999999999999432e+01,-7.290000000000000568e+01,-0.000000000000000000e+00,-1.000000000000000000e+00,2.100000000000000000e+01
-6.110000000000000142e+01,-6.640000000000000568e+01,-6.940000000000000568e+01,-5.310000000000000142e+01,-5.029999999999999716e+01,-5.379999999999999716e+01,-6.920000000000000284e+01,-6.820000000000000284e+01,-7.000000000000000000e+01,-5.950000000000000000e+01,-5.920000000000000284e+01,-7.209999999999999432e+01,-1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01
-6.370000000000000284e+01,-7.109999999999999432e+01,-6.270000000000000284e+01,-5.889999999999999858e+01,-6.679999999999999716e+01,-6.150000000000000000e+01,-6.690000000000000568e+01,-5.889999999999999858e+01,-6.100000000000000000e+01,-6.329999999999999716e+01,-5.950000000000000000e+01,-6.310000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01
-6.700000000000000000e+01,-6.540000000000000568e+01,-6.770000000000000284e+01,-5.879999999999999716e+01,-6.300000000000000000e+01,-5.929999999999999716e+01,-7.620000000000000284e+01,-7.270000000000000284e+01,-6.250000000000000000e+01,-5.700000000000000000e+01,-5.789999999999999858e+01,-5.850000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01
