-61.600000,-59.300000,-60.400000
-63.900000,-66.900000,-72.700000
-66.900000,-64.600000,-61.500000
-69.500000,-66.100000,-70.300000
-60.300000,-59.300000,-67.500000
-60.700000,-61.000000,-53.800000
-61.800000,-57.500000,-54.500000
-53.100000,-50.300000,-53.800000
-58.900000,-66.800000,-61.500000
-58.800000,-63.000000,-59.300000
-56.700000,-51.300000,-55.200000
-68.700000,-58.400000,-62.400000
-64.400000,-58.100000,-60.600000
-61.000000,-63.600000,-60.900000
-65.800000,-62.100000,-67.800000
-60.800000,-66.600000,-62.800000
