-69.100000,-59.400000,-64.600000
-65.100000,-53.200000,-55.000000
-62.700000,-60.900000,-62.700000
-62.000000,-63.300000,-65.200000
-68.800000,-75.500000,-62.900000
-63.800000,-66.100000,-70.500000
-73.700000,-64.500000,-67.000000
-61.100000,-66.400000,-69.400000
-63.700000,-71.100000,-62.700000
-67.000000,-65.400000,-67.700000
-67.100000,-60.700000,-71.500000
-64.700000,-66.600000,-75.000000
-69.600000,-69.600000,-71.500000
-68.600000,-67.700000,-62.200000
-65.100000,-66.400000,-68.600000
-62.800000,-62.000000,-57.700000
