-56.600000,-57.300000,-62.400000
-59.200000,-59.600000,-55.200000
-58.100000,-60.400000,-65.500000
-63.400000,-67.100000,-66.100000
-65.400000,-62.500000,-73.300000
-62.300000,-58.100000,-59.400000
-64.900000,-65.100000,-72.900000
-59.500000,-59.200000,-72.100000
-63.300000,-59.500000,-63.100000
-57.000000,-57.900000,-58.500000
-57.500000,-56.500000,-58.000000
-69.300000,-59.000000,-66.600000
-56.000000,-55.900000,-57.100000
-51.400000,-49.600000,-52.900000
-50.800000,-48.200000,-49.100000
-60.100000,-56.500000,-72.500000
