CHAN_2,CHAN_26,CHAN_80,ORI,GRID
-61.600000,-59.300000,-60.400000,1,8
-63.900000,-66.900000,-72.700000,0,8
-66.900000,-64.600000,-61.500000,3,8
-69.500000,-66.100000,-70.300000,2,8
-60.300000,-59.300000,-67.500000,1,21
-60.700000,-61.000000,-53.800000,0,21
-61.800000,-57.500000,-54.500000,3,21
-53.100000,-50.300000,-53.800000,2,21
-58.900000,-66.800000,-61.500000,1,17
-58.800000,-63.000000,-59.300000,0,17
-56.700000,-51.300000,-55.200000,3,17
-68.700000,-58.400000,-62.400000,2,17
-64.400000,-58.100000,-60.600000,1,14
-61.000000,-63.600000,-60.900000,0,14
-65.800000,-62.100000,-67.800000,3,14
-60.800000,-66.600000,-62.800000,2,14
