CHAN_2,CHAN_26,CHAN_80,ORI,GRID
-53.100000,-49.800000,-51.600000,1,8
-61.200000,-55.400000,-61.800000,0,8
-50.900000,-48.400000,-49.000000,3,8
-59.800000,-65.400000,-63.100000,2,8
-61.800000,-57.000000,-67.400000,1,21
-59.700000,-62.000000,-66.300000,0,21
-71.400000,-63.100000,-61.800000,3,21
-69.200000,-68.200000,-70.000000,2,21
-66.900000,-58.900000,-61.000000,1,17
-76.200000,-72.700000,-62.500000,0,17
-72.600000,-62.800000,-66.600000,3,17
-70.800000,-67.600000,-72.000000,2,17
-57.700000,-57.800000,-56.800000,1,14
-60.500000,-55.300000,-68.800000,0,14
-64.500000,-57.200000,-62.300000,3,14
-59.600000,-57.500000,-63.000000,2,14
